State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
28,Mississippi,25-1032,"Engineering Teachers, Postsecondary",2014,180,2024,210,30,17.0,10
21,Kentucky,53-2011,"Airline Pilots, Copilots, and Flight Engineers",2014,3010,2024,3210,200,6.9,90
37,North Carolina,49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",2014,1240,2024,1260,20,1.5,50
27,Minnesota,25-1069,"Social Sciences Teachers, Postsecondary, All Other",2014,60,2024,70,10,1.6,0
47,Tennessee,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,1370,2024,1520,150,11.0,70
41,Oregon,19-4061,Social Science Research Assistants,2014,550,2024,570,20,4.0,30
15,Hawaii,43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",2014,1000,2024,950,-50,-5.6,10
33,New Hampshire,29-1021,"Dentists, General",2014,550,2024,630,80,15.2,20
23,Maine,51-7042,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",2014,860,2024,740,-120,-13.5,20
37,North Carolina,25-1041,"Agricultural Sciences Teachers, Postsecondary",2014,320,2024,360,40,9.9,10
34,New Jersey,53-2021,Air Traffic Controllers,2014,240,2024,230,-10,-4.6,10
41,Oregon,25-1191,Graduate Teaching Assistants,2014,2550,2024,2560,10,0.6,50
5,Arkansas,43-2011,"Switchboard Operators, Including Answering Service",2014,790,2024,550,-240,-30.5,10
11,District of Columbia,25-1052,"Chemistry Teachers, Postsecondary",2014,120,2024,140,20,13.9,0
26,Michigan,47-3014,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",2014,280,2024,310,30,10.7,10
40,Oklahoma,39-9031,Fitness Trainers and Aerobics Instructors,2014,2690,2024,2990,300,11.1,80
25,Massachusetts,51-4034,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,1030,2024,1010,-20,-2.2,30
37,North Carolina,49-9051,Electrical Power-Line Installers and Repairers,2014,5010,2024,6560,1550,30.8,350
55,Wisconsin,43-4131,Loan Interviewers and Clerks,2014,4250,2024,4830,580,13.6,120
19,Iowa,51-4041,Machinists,2014,5240,2024,6070,830,15.8,240
49,Utah,49-3023,Automotive Service Technicians and Mechanics,2014,7620,2024,9510,1890,24.8,390
38,North Dakota,25-1122,"Communications Teachers, Postsecondary",2014,80,2024,90,10,8.9,0
42,Pennsylvania,21-1093,Social and Human Service Assistants,2014,23790,2024,27030,3240,13.6,790
25,Massachusetts,51-6052,"Tailors, Dressmakers, and Custom Sewers",2014,890,2024,900,10,0.6,30
36,New York,47-2161,Plasterers and Stucco Masons,2014,1140,2024,1270,130,11.7,20
47,Tennessee,47-3013,Helpers--Electricians,2014,1780,2024,2220,440,25.1,70
49,Utah,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,200,2024,200,0,4.1,10
12,Florida,29-1071,Physician Assistants,2014,5060,2024,7330,2270,44.9,340
45,South Carolina,19-3093,Historians,2014,30,2024,30,0,3.0,0
34,New Jersey,47-2011,Boilermakers,2014,100,2024,100,0,1.0,0
50,Vermont,51-9061,"Inspectors, Testers, Sorters, Samplers, and Weighers",2014,970,2024,1030,60,6.0,30
36,New York,27-2022,Coaches and Scouts,2014,15450,2024,17970,2520,16.4,770
45,South Carolina,29-2054,Respiratory Therapy Technicians,2014,170,2024,130,-40,-20.7,0
49,Utah,47-2132,"Insulation Workers, Mechanical",2014,240,2024,320,80,36.9,20
48,Texas,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,2130,2024,2580,450,21.3,80
9,Connecticut,21-1093,Social and Human Service Assistants,2014,8090,2024,9090,1000,12.4,260
22,Louisiana,11-9121,Natural Sciences Managers,2014,320,2024,340,20,7.9,10
2,Alaska,45-4022,Logging Equipment Operators,2014,80,2024,70,-10,-11.8,0
41,Oregon,33-3011,Bailiffs,2014,70,2024,70,0,4.2,0
40,Oklahoma,47-4041,Hazardous Materials Removal Workers,2014,260,2024,300,40,16.0,10
39,Ohio,47-2071,"Paving, Surfacing, and Tamping Equipment Operators",2014,1660,2024,1740,80,4.8,50
56,Wyoming,27-1024,Graphic Designers,2014,370,2024,350,-20,-3.6,10
25,Massachusetts,19-1099,"Life Scientists, All Other",2014,780,2024,810,30,4.4,30
39,Ohio,31-9094,Medical Transcriptionists,2014,3360,2024,3690,330,9.8,100
1,Alabama,41-9021,Real Estate Brokers,2014,800,2024,820,20,2.5,10
28,Mississippi,51-7011,Cabinetmakers and Bench Carpenters,2014,1080,2024,1020,-60,-6.4,10
49,Utah,43-4011,Brokerage Clerks,2014,540,2024,680,140,26.2,30
6,California,11-9121,Natural Sciences Managers,2014,8700,2024,10500,1800,20.7,360
32,Nevada,17-1011,"Architects, Except Landscape and Naval",2014,440,2024,550,110,24.7,20
42,Pennsylvania,51-8021,Stationary Engineers and Boiler Operators,2014,3810,2024,3820,10,0.2,110
48,Texas,15-2041,Statisticians,2014,1380,2024,2090,710,51.5,100
56,Wyoming,13-2031,Budget Analysts,2014,90,2024,90,0,2.2,0
28,Mississippi,47-5013,"Service Unit Operators, Oil, Gas, and Mining",2014,670,2024,850,180,26.9,40
16,Idaho,29-2012,Medical and Clinical Laboratory Technicians,2014,580,2024,670,90,16.5,230
47,Tennessee,17-2131,Materials Engineers,2014,290,2024,300,10,2.4,10
1,Alabama,51-8013,Power Plant Operators,2014,910,2024,850,-60,-6.8,30
12,Florida,25-1122,"Communications Teachers, Postsecondary",2014,1480,2024,1730,250,17.4,50
12,Florida,11-3031,Financial Managers,2014,19070,2024,22280,3210,16.9,770
31,Nebraska,43-9061,"Office Clerks, General",2014,17700,2024,18700,1000,5.7,480
9,Connecticut,51-9193,Cooling and Freezing Equipment Operators and Tenders,2014,60,2024,70,10,14.0,0
10,Delaware,41-1011,First-Line Supervisors of Retail Sales Workers,2014,4790,2024,5070,280,5.8,140
47,Tennessee,47-5049,"Mining Machine Operators, All Other",2014,240,2024,240,0,-0.8,0
37,North Carolina,51-4035,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",2014,870,2024,740,-130,-14.7,20
23,Maine,53-6021,Parking Lot Attendants,2014,200,2024,200,0,-3.0,10
26,Michigan,27-4012,Broadcast Technicians,2014,680,2024,650,-30,-4.4,10
35,New Mexico,25-1053,"Environmental Science Teachers, Postsecondary",2014,60,2024,70,10,11.1,0
21,Kentucky,19-3011,Economists,2014,230,2024,300,70,31.6,10
20,Kansas,33-1099,"First-Line Supervisors of Protective Service Workers, All Other",2014,650,2024,670,20,2.9,20
24,Maryland,19-1029,"Biological Scientists, All Other",2014,3390,2024,3600,210,6.4,120
32,Nevada,49-3023,Automotive Service Technicians and Mechanics,2014,6190,2024,7130,940,15.1,260
15,Hawaii,43-5081,Stock Clerks and Order Fillers,2014,7820,2024,8210,390,5.0,290
31,Nebraska,27-3043,Writers and Authors,2014,810,2024,870,60,7.9,20
37,North Carolina,27-4011,Audio and Video Equipment Technicians,2014,1900,2024,2260,360,19.3,70
28,Mississippi,13-2099,"Financial Specialists, All Other",2014,390,2024,410,20,5.9,10
42,Pennsylvania,25-1032,"Engineering Teachers, Postsecondary",2014,2220,2024,2480,260,11.7,70
19,Iowa,31-2011,Occupational Therapy Assistants,2014,360,2024,520,160,43.5,30
50,Vermont,39-4031,"Morticians, Undertakers, and Funeral Directors",2014,130,2024,140,10,4.7,0
72,Puerto Rico,25-1193,"Recreation and Fitness Studies Teachers, Postsecondary",2014,80,2024,70,-10,-2.7,0
15,Hawaii,51-9081,Dental Laboratory Technicians,2014,170,2024,180,10,8.2,10
56,Wyoming,25-3099,"Teachers and Instructors, All Other",2014,3080,2024,3300,220,7.1,80
24,Maryland,19-3031,"Clinical, Counseling, and School Psychologists",2014,2430,2024,3060,630,25.7,130
20,Kansas,13-1022,"Wholesale and Retail Buyers, Except Farm Products",2014,1490,2024,1680,190,12.5,60
8,Colorado,25-9041,Teacher Assistants,2014,18520,2024,22170,3650,19.7,790
55,Wisconsin,51-9199,"Production Workers, All Other",2014,6390,2024,6660,270,4.1,160
19,Iowa,19-4092,Forensic Science Technicians,2014,100,2024,120,20,23.2,10
38,North Dakota,53-3022,"Bus Drivers, School or Special Client",2014,1390,2024,1600,210,15.1,40
0, United States,25-1125,"History Teachers, Postsecondary",2014,29200,2024,32100,2900,10.0,810
33,New Hampshire,43-3099,"Financial Clerks, All Other",2014,410,2024,460,50,10.4,20
36,New York,51-9081,Dental Laboratory Technicians,2014,2090,2024,2320,230,10.8,70
39,Ohio,47-5071,"Roustabouts, Oil and Gas",2014,710,2024,630,-80,-11.3,10
18,Indiana,39-9021,Personal Care Aides,2014,23810,2024,30490,6680,28.0,860
21,Kentucky,47-2181,Roofers,2014,1080,2024,1430,350,31.9,50
0, United States,29-2034,Radiologic Technologists,2014,197000,2024,214200,17200,8.7,5440
42,Pennsylvania,11-1021,General and Operations Managers,2014,63410,2024,67290,3880,6.1,1990
25,Massachusetts,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,20590,2024,21710,1120,5.5,720
16,Idaho,15-1152,Computer Network Support Specialists,2014,540,2024,670,130,23.4,200
16,Idaho,47-3016,Helpers--Roofers,2014,140,2024,180,40,31.9,60
6,California,13-1161,Market Research Analysts and Marketing Specialists,2014,81100,2024,107300,26200,32.3,3580
31,Nebraska,19-1021,Biochemists and Biophysicists,2014,230,2024,270,40,16.5,10
27,Minnesota,29-2092,Hearing Aid Specialists,2014,80,2024,90,10,20.8,0
56,Wyoming,19-2031,Chemists,2014,150,2024,140,-10,-4.8,0
12,Florida,19-3092,Geographers,2014,20,2024,20,0,6.3,0
2,Alaska,19-2031,Chemists,2014,70,2024,80,10,11.0,0
31,Nebraska,47-2041,Carpet Installers,2014,390,2024,410,20,5.1,10
8,Colorado,51-9022,"Grinding and Polishing Workers, Hand",2014,320,2024,360,40,13.0,10
37,North Carolina,51-2021,"Coil Winders, Tapers, and Finishers",2014,800,2024,830,30,3.4,10
36,New York,29-2035,Magnetic Resonance Imaging Technologists,2014,1590,2024,1830,240,15.4,50
20,Kansas,47-2073,Operating Engineers and Other Construction Equipment Operators,2014,6730,2024,6950,220,3.3,170
32,Nevada,29-2053,Psychiatric Technicians,2014,110,2024,100,-10,-4.6,0
24,Maryland,27-1024,Graphic Designers,2014,3610,2024,4160,550,15.2,150
53,Washington,15-1141,Database Administrators,2014,2540,2024,3200,660,26.1,130
31,Nebraska,41-9041,Telemarketers,2014,3640,2024,3520,-120,-3.2,70
41,Oregon,25-1126,"Philosophy and Religion Teachers, Postsecondary",2014,330,2024,350,20,6.0,10
9,Connecticut,00-0000,"Total, All Occupations",2014,1850860,2024,1964000,113140,6.1,55820
25,Massachusetts,51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,2070,2024,2010,-60,-2.6,90
45,South Carolina,29-1161,Nurse Midwives,2014,60,2024,70,10,14.0,0
27,Minnesota,19-3093,Historians,2014,80,2024,70,-10,-10.0,0
53,Washington,39-1012,Slot Supervisors,2014,240,2024,310,70,28.3,20
49,Utah,33-9093,Transportation Security Screeners,2014,320,2024,320,0,-0.6,0
21,Kentucky,47-5071,"Roustabouts, Oil and Gas",2014,180,2024,190,10,6.0,10
19,Iowa,47-2151,Pipelayers,2014,920,2024,1010,90,10.1,20
36,New York,27-3042,Technical Writers,2014,2070,2024,2480,410,20.1,90
54,West Virginia,43-3021,Billing and Posting Clerks,2014,2310,2024,2380,70,3.0,50
12,Florida,39-9021,Personal Care Aides,2014,23620,2024,31100,7480,31.7,940
23,Maine,37-3011,Landscaping and Groundskeeping Workers,2014,5770,2024,6010,240,4.1,130
1,Alabama,27-3041,Editors,2014,750,2024,720,-30,-3.7,30
50,Vermont,41-9011,Demonstrators and Product Promoters,2014,80,2024,90,10,7.4,0
53,Washington,39-4011,Embalmers,2014,50,2024,50,0,-6.3,0
37,North Carolina,47-2031,Carpenters,2014,21810,2024,25690,3880,17.8,640
41,Oregon,43-5052,Postal Service Mail Carriers,2014,3340,2024,3140,-200,-6.0,70
27,Minnesota,47-2071,"Paving, Surfacing, and Tamping Equipment Operators",2014,1390,2024,1520,130,8.8,50
47,Tennessee,29-2034,Radiologic Technologists,2014,5680,2024,7080,1400,24.7,220
55,Wisconsin,47-2221,Structural Iron and Steel Workers,2014,990,2024,1040,50,4.8,20
39,Ohio,49-9044,Millwrights,2014,2990,2024,3370,380,12.7,100
19,Iowa,39-5094,Skincare Specialists,2014,130,2024,150,20,11.5,0
12,Florida,39-9099,"Personal Care and Service Workers, All Other",2014,11090,2024,13420,2330,21.0,480
1,Alabama,47-5081,Helpers--Extraction Workers,2014,570,2024,570,0,0.2,10
32,Nevada,33-9091,Crossing Guards,2014,910,2024,1050,140,14.7,30
23,Maine,19-3022,Survey Researchers,2014,20,2024,20,0,5.3,0
26,Michigan,19-4051,Nuclear Technicians,2014,170,2024,170,0,0.0,10
41,Oregon,43-9022,Word Processors and Typists,2014,290,2024,270,-20,-7.9,0
51,Virginia,47-1011,First-Line Supervisors of Construction Trades and Extraction Workers,2014,20310,2024,22280,1970,9.7,360
28,Mississippi,41-9022,Real Estate Sales Agents,2014,2100,2024,2130,30,1.3,20
32,Nevada,43-6011,Executive Secretaries and Executive Administrative Assistants,2014,2950,2024,3100,150,4.9,50
2,Alaska,21-1094,Community Health Workers,2014,80,2024,90,10,15.2,0
16,Idaho,41-2021,Counter and Rental Clerks,2014,1540,2024,1900,360,23.5,740
78,Virgin Islands,43-9061,"Office Clerks, General",2014,1280,2024,1300,20,1.5,30
72,Puerto Rico,27-3041,Editors,2014,450,2024,470,20,4.3,20
29,Missouri,47-2152,"Plumbers, Pipefitters, and Steamfitters",2014,7990,2024,8970,980,12.2,200
27,Minnesota,53-6021,Parking Lot Attendants,2014,2150,2024,2250,100,4.4,130
51,Virginia,17-3022,Civil Engineering Technicians,2014,2340,2024,2490,150,6.4,70
45,South Carolina,29-2057,Ophthalmic Medical Technicians,2014,490,2024,590,100,20.7,20
8,Colorado,21-2011,Clergy,2014,600,2024,750,150,26.0,30
48,Texas,29-1064,Obstetricians and Gynecologists,2014,1650,2024,2160,510,30.8,100
34,New Jersey,13-1121,"Meeting, Convention, and Event Planners",2014,2380,2024,2640,260,10.9,50
54,West Virginia,47-3016,Helpers--Roofers,2014,70,2024,60,-10,-10.0,0
28,Mississippi,11-9141,"Property, Real Estate, and Community Association Managers",2014,2360,2024,2530,170,7.0,60
1,Alabama,11-2021,Marketing Managers,2014,680,2024,750,70,9.8,20
4,Arizona,49-3022,Automotive Glass Installers and Repairers,2014,520,2024,610,90,18.2,20
18,Indiana,45-2011,Agricultural Inspectors,2014,170,2024,180,10,4.7,10
46,South Dakota,17-3022,Civil Engineering Technicians,2014,410,2024,450,40,9.1,10
16,Idaho,51-4121,"Welders, Cutters, Solderers, and Brazers",2014,2400,2024,2750,350,14.6,1040
19,Iowa,25-1021,"Computer Science Teachers, Postsecondary",2014,560,2024,620,60,10.4,20
0, United States,51-4199,"Metal Workers and Plastic Workers, All Other",2014,22400,2024,18700,-3700,-16.6,390
42,Pennsylvania,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,13340,2024,14860,1520,11.4,360
37,North Carolina,25-3021,Self-Enrichment Education Teachers,2014,6350,2024,7710,1360,21.5,260
54,West Virginia,27-1027,Set and Exhibit Designers,2014,40,2024,40,0,0.0,0
42,Pennsylvania,41-9041,Telemarketers,2014,7530,2024,6580,-950,-12.6,140
54,West Virginia,27-1026,Merchandise Displayers and Window Trimmers,2014,670,2024,640,-30,-3.4,20
49,Utah,39-4031,"Morticians, Undertakers, and Funeral Directors",2014,170,2024,210,40,24.2,0
51,Virginia,51-9122,"Painters, Transportation Equipment",2014,1480,2024,1640,160,10.5,40
6,California,41-9099,"Sales and Related Workers, All Other",2014,15000,2024,18700,3700,24.7,580
55,Wisconsin,19-2012,Physicists,2014,340,2024,370,30,9.7,10
25,Massachusetts,25-9031,Instructional Coordinators,2014,3590,2024,3790,200,5.6,60
48,Texas,11-9081,Lodging Managers,2014,4130,2024,5000,870,21.0,170
4,Arizona,43-9199,"Office and Administrative Support Workers, All Other",2014,2890,2024,3580,690,24.0,150
16,Idaho,21-1091,Health Educators,2014,380,2024,450,70,17.8,140
26,Michigan,49-3053,Outdoor Power Equipment and Other Small Engine Mechanics,2014,1030,2024,1100,70,6.8,30
36,New York,43-4141,New Accounts Clerks,2014,1800,2024,1620,-180,-9.8,40
44,Rhode Island,39-5012,"Hairdressers, Hairstylists, and Cosmetologists",2014,2670,2024,2810,140,5.5,80
23,Maine,45-2011,Agricultural Inspectors,2014,70,2024,70,0,0.0,0
10,Delaware,21-1012,"Educational, Guidance, School, and Vocational Counselors",2014,1010,2024,1120,110,10.9,30
45,South Carolina,21-1013,Marriage and Family Therapists,2014,120,2024,140,20,9.7,0
49,Utah,29-2031,Cardiovascular Technologists and Technicians,2014,270,2024,400,130,47.8,20
18,Indiana,43-5041,"Meter Readers, Utilities",2014,600,2024,500,-100,-16.3,10
36,New York,43-9071,"Office Machine Operators, Except Computer",2014,5360,2024,4880,-480,-9.0,120
31,Nebraska,51-5113,Print Binding and Finishing Workers,2014,280,2024,250,-30,-8.0,0
2,Alaska,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,240,2024,250,10,4.2,10
72,Puerto Rico,51-4121,"Welders, Cutters, Solderers, and Brazers",2014,1410,2024,1270,-140,-10.1,40
12,Florida,43-3061,Procurement Clerks,2014,3190,2024,3310,120,3.8,120
1,Alabama,47-4031,Fence Erectors,2014,550,2024,590,40,7.3,20
44,Rhode Island,41-3011,Advertising Sales Agents,2014,770,2024,780,10,1.7,20
72,Puerto Rico,49-3023,Automotive Service Technicians and Mechanics,2014,4060,2024,4260,200,4.7,130
56,Wyoming,25-1122,"Communications Teachers, Postsecondary",2014,70,2024,80,10,10.3,0
1,Alabama,47-2044,Tile and Marble Setters,2014,570,2024,630,60,10.7,10
2,Alaska,51-8099,"Plant and System Operators, All Other",2014,290,2024,300,10,3.4,10
12,Florida,51-7011,Cabinetmakers and Bench Carpenters,2014,4200,2024,5060,860,20.6,120
48,Texas,51-4021,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",2014,5200,2024,4690,-510,-9.9,130
30,Montana,31-9094,Medical Transcriptionists,2014,340,2024,320,-20,-6.0,10
11,District of Columbia,49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",2014,70,2024,70,0,7.7,0
18,Indiana,49-3022,Automotive Glass Installers and Repairers,2014,350,2024,400,50,13.6,10
20,Kansas,21-1011,Substance Abuse and Behavioral Disorder Counselors,2014,850,2024,1020,170,20.4,40
38,North Dakota,27-3011,Radio and Television Announcers,2014,250,2024,190,-60,-22.0,10
21,Kentucky,49-3052,Motorcycle Mechanics,2014,330,2024,360,30,8.2,10
4,Arizona,35-2014,"Cooks, Restaurant",2014,24710,2024,31760,7050,28.5,1360
34,New Jersey,25-4011,Archivists,2014,110,2024,120,10,3.6,0
42,Pennsylvania,43-9011,Computer Operators,2014,3290,2024,2640,-650,-19.6,20
5,Arkansas,13-2041,Credit Analysts,2014,310,2024,340,30,10.0,20
56,Wyoming,25-9099,"Education, Training, and Library Workers, All Other",2014,150,2024,160,10,7.3,0
30,Montana,51-3021,Butchers and Meat Cutters,2014,910,2024,1030,120,13.6,30
53,Washington,19-1013,Soil and Plant Scientists,2014,300,2024,390,90,28.5,20
41,Oregon,27-1022,Fashion Designers,2014,170,2024,200,30,20.2,10
11,District of Columbia,17-3029,"Engineering Technicians, Except Drafters, All Other",2014,410,2024,360,-50,-11.5,10
5,Arkansas,41-2011,Cashiers,2014,31810,2024,33580,1770,5.6,1530
44,Rhode Island,53-3032,Heavy and Tractor-Trailer Truck Drivers,2014,3060,2024,3320,260,8.6,80
10,Delaware,21-1099,"Community and Social Service Specialists, All Other",2014,750,2024,840,90,12.8,30
34,New Jersey,27-2012,Producers and Directors,2014,1820,2024,1880,60,3.0,60
26,Michigan,47-2221,Structural Iron and Steel Workers,2014,1300,2024,1330,30,2.3,30
25,Massachusetts,45-2041,"Graders and Sorters, Agricultural Products",2014,240,2024,250,10,2.9,10
4,Arizona,49-9063,Musical Instrument Repairers and Tuners,2014,70,2024,70,0,0.0,0
9,Connecticut,17-3012,Electrical and Electronics Drafters,2014,380,2024,420,40,11.7,10
35,New Mexico,51-8099,"Plant and System Operators, All Other",2014,270,2024,260,-10,-4.1,10
31,Nebraska,13-1023,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",2014,1740,2024,1880,140,7.7,60
51,Virginia,29-2061,Licensed Practical and Licensed Vocational Nurses,2014,21670,2024,26210,4540,21.0,1070
31,Nebraska,19-3051,Urban and Regional Planners,2014,250,2024,280,30,11.3,10
2,Alaska,29-2035,Magnetic Resonance Imaging Technologists,2014,40,2024,50,10,11.9,0
56,Wyoming,33-9099,"Protective Service Workers, All Other",2014,680,2024,720,40,5.6,10
40,Oklahoma,49-1011,"First-Line Supervisors of Mechanics, Installers, and Repairers",2014,6180,2024,6770,590,9.4,180
49,Utah,53-6031,Automotive and Watercraft Service Attendants,2014,1050,2024,1370,320,30.0,70
48,Texas,33-9091,Crossing Guards,2014,4770,2024,5850,1080,22.6,190
18,Indiana,29-9011,Occupational Health and Safety Specialists,2014,1700,2024,1880,180,10.8,50
17,Illinois,15-2021,Mathematicians,2014,330,2024,370,40,10.5,10
20,Kansas,43-5071,"Shipping, Receiving, and Traffic Clerks",2014,7790,2024,7880,90,1.2,210
42,Pennsylvania,39-9041,Residential Advisors,2014,7910,2024,8710,800,10.2,320
20,Kansas,33-1012,First-Line Supervisors of Police and Detectives,2014,1480,2024,1550,70,4.2,50
16,Idaho,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,40,2024,30,-10,-11.1,10
24,Maryland,47-5099,"Extraction Workers, All Other",2014,130,2024,170,40,31.5,10
39,Ohio,19-1011,Animal Scientists,2014,50,2024,60,10,20.0,0
22,Louisiana,25-4011,Archivists,2014,100,2024,110,10,8.7,0
6,California,51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,5500,2024,5800,300,5.5,130
41,Oregon,49-9043,"Maintenance Workers, Machinery",2014,810,2024,980,170,20.2,30
51,Virginia,19-4011,Agricultural and Food Science Technicians,2014,450,2024,450,0,0.0,20
48,Texas,49-9071,"Maintenance and Repair Workers, General",2014,113810,2024,137050,23240,20.4,5310
5,Arkansas,33-9092,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",2014,590,2024,660,70,12.7,20
11,District of Columbia,15-1141,Database Administrators,2014,1100,2024,1240,140,13.3,40
18,Indiana,37-3013,Tree Trimmers and Pruners,2014,840,2024,930,90,10.3,20
53,Washington,23-1023,"Judges, Magistrate Judges, and Magistrates",2014,1110,2024,1230,120,10.6,30
17,Illinois,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,1320,2024,1420,100,7.3,70
2,Alaska,43-9061,"Office Clerks, General",2014,5940,2024,6200,260,4.3,160
1,Alabama,33-1012,First-Line Supervisors of Police and Detectives,2014,1110,2024,1170,60,5.7,50
45,South Carolina,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,340,2024,360,20,7.7,10
29,Missouri,51-3023,Slaughterers and Meat Packers,2014,1210,2024,1330,120,9.4,40
29,Missouri,27-3041,Editors,2014,1950,2024,1980,30,1.5,70
44,Rhode Island,13-2051,Financial Analysts,2014,1370,2024,1570,200,14.9,50
53,Washington,25-1069,"Social Sciences Teachers, Postsecondary, All Other",2014,160,2024,200,40,25.2,10
25,Massachusetts,47-2072,Pile-Driver Operators,2014,160,2024,170,10,3.7,0
4,Arizona,53-7021,Crane and Tower Operators,2014,440,2024,620,180,39.5,30
19,Iowa,23-1023,"Judges, Magistrate Judges, and Magistrates",2014,330,2024,330,0,-0.6,10
1,Alabama,25-1065,"Political Science Teachers, Postsecondary",2014,220,2024,240,20,10.1,10
39,Ohio,51-9196,"Paper Goods Machine Setters, Operators, and Tenders",2014,5380,2024,4830,-550,-10.2,80
1,Alabama,23-1023,"Judges, Magistrate Judges, and Magistrates",2014,720,2024,730,10,1.4,10
17,Illinois,29-2099,"Health Technologists and Technicians, All Other",2014,6280,2024,6770,490,7.9,110
36,New York,51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,2420,2024,2000,-420,-17.3,100
23,Maine,27-1011,Art Directors,2014,170,2024,170,0,0.0,0
26,Michigan,15-1133,"Software Developers, Systems Software",2014,12690,2024,15160,2470,19.5,430
35,New Mexico,29-2035,Magnetic Resonance Imaging Technologists,2014,160,2024,180,20,14.3,10
72,Puerto Rico,51-4199,"Metal Workers and Plastic Workers, All Other",2014,80,2024,70,-10,-19.5,0
0, United States,53-5022,Motorboat Operators,2014,4700,2024,5000,300,6.3,210
53,Washington,29-1065,"Pediatricians, General",2014,260,2024,280,20,5.7,10
32,Nevada,19-3039,"Psychologists, All Other",2014,50,2024,50,0,3.9,0
31,Nebraska,47-5013,"Service Unit Operators, Oil, Gas, and Mining",2014,40,2024,50,10,9.8,0
36,New York,25-2052,"Special Education Teachers, Kindergarten and Elementary School",2014,21600,2024,23180,1580,7.3,570
30,Montana,43-4199,"Information and Record Clerks, All Other",2014,900,2024,1000,100,10.9,30
0, United States,17-3011,Architectural and Civil Drafters,2014,94000,2024,91200,-2800,-3.0,1110
9,Connecticut,47-2132,"Insulation Workers, Mechanical",2014,150,2024,190,40,22.5,10
53,Washington,53-1021,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",2014,3350,2024,3820,470,13.9,160
47,Tennessee,19-1013,Soil and Plant Scientists,2014,200,2024,200,0,1.0,10
16,Idaho,15-1141,Database Administrators,2014,380,2024,470,90,25.0,180
39,Ohio,13-2081,"Tax Examiners and Collectors, and Revenue Agents",2014,1730,2024,1600,-130,-7.5,70
21,Kentucky,25-1022,"Mathematical Science Teachers, Postsecondary",2014,770,2024,1000,230,30.1,40
72,Puerto Rico,51-8091,Chemical Plant and System Operators,2014,370,2024,320,-50,-13.4,10
46,South Dakota,23-2011,Paralegals and Legal Assistants,2014,450,2024,500,50,12.1,20
29,Missouri,51-9198,Helpers--Production Workers,2014,9430,2024,9200,-230,-2.4,310
44,Rhode Island,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2014,40,2024,30,-10,-16.7,0
8,Colorado,33-9021,Private Detectives and Investigators,2014,660,2024,820,160,24.5,30
17,Illinois,17-3012,Electrical and Electronics Drafters,2014,640,2024,670,30,3.9,10
23,Maine,39-7011,Tour Guides and Escorts,2014,100,2024,110,10,12.4,10
36,New York,11-9061,Funeral Service Managers,2014,1350,2024,1400,50,4.1,40
2,Alaska,13-2031,Budget Analysts,2014,290,2024,300,10,3.5,10
55,Wisconsin,53-3041,Taxi Drivers and Chauffeurs,2014,5990,2024,7370,1380,23.2,250
39,Ohio,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,1230,2024,1310,80,6.5,60
11,District of Columbia,13-2031,Budget Analysts,2014,2300,2024,2340,40,1.6,60
17,Illinois,51-9061,"Inspectors, Testers, Sorters, Samplers, and Weighers",2014,21550,2024,22030,480,2.3,590
0, United States,39-5011,Barbers,2014,59200,2024,65100,6000,10.1,1700
46,South Dakota,51-9111,Packaging and Filling Machine Operators and Tenders,2014,760,2024,810,50,7.0,30
35,New Mexico,13-2053,Insurance Underwriters,2014,120,2024,120,0,-6.5,0
6,California,15-1131,Computer Programmers,2014,39700,2024,40600,900,2.3,1070
4,Arizona,53-7081,Refuse and Recyclable Material Collectors,2014,1480,2024,1770,290,19.5,70
